premise,hypothesis,label,idx,label_text
"Once in production, programs will cut quantities to maintain funding or once fielded, they rely on the operations and maintenance budget to pay for reliability problems not solved in development.",Programs will cut quantities to maintain funding once in production.,0,47694,entailment
"That's just what I thought, sir. Sir James looked at him keenly.",That was a complete surprise to me.,2,135183,contradiction
They go blind.,The people lose their eyesight.,0,13610,entailment
They videotape anything that moves and much that doesn't.,Anything that moves and as well as anything that does not move are videotaped in order to provide a complete surveillance.,1,53822,neutral
right yeah and even um one of my favorites is El Torito's i don't know if you have that it's Mexican it's like a Chi-Chi's,You might have a different type of restaurant where you live.,1,383214,neutral
His movements were carefully measured.,He did not want to injure himself any more than he already was. ,1,351996,neutral
"Postal Service may differ greatly from other postal systems in labor cost, automation, route topography, worksharing, mix of mail by shape, and the percentage of non-delivered mail, etc., we cannot expect the cost estimates furnished by the model to be extremely accurate estimates of particular non-U.S. systems.",High labor costs increase the cost of mail delivery in all cases.,1,189376,neutral
"Adopting a Comprehensive, Integrated, Multi-Pollutant  By reducing emissions of the three key sources of air pollution at the same time, the Clear Skies Initiative will produce environmental results more effectively and efficiently than the current labyrinth of overlapping and uncoordinated single-pollutant requirements.",They need to reduce pollution from three main sources.,0,167829,entailment
In the 1920s bronze statues of two Scottish heroes William Wallace and Robert the Bruce were added to the facade.,The two English heroes were added to the facade in 2010. ,2,87731,contradiction
" For contemporary art, especially the work of Irish artists, you should try the Kerlin Gallery (off South Anne Street), the Taylor Galleries (Kildare Street), or the Solomon Gallery (Powerscourt Townhouse).",The Taylor Galleries only feature older artworks by Dutch painters.,2,22710,contradiction
"Arrive early in the morning for your first look across the hills from the grey-stone towers of San Gimignano (a medieval Manhattan ), or come to Siena's Piazza del Campo at sunset.",You can look across the hills and see the towers of San Gimignano.,0,156751,entailment
Some readers selected books that state the  Bill Gates' The Road Ahead (Computers will be important in the future--gosh!,Bill Gates wrote a book and he made the statement that computers will be important in the future.,0,251167,entailment
kind of drab,It was kind of dull so i turned it off.,1,353136,neutral
"In a.d. 286 Diocletian sought to reverse the decline by splitting the administration of the empire in two he would govern the east, based in Nicodemia, while his friend Maximian ruled the west from Milan and later to split it further into four parts.",Diocletian split the empire in half because it was doing so well.,2,6217,contradiction
I first became involved in the work of the ABA when I was appointed to the Standing Committee on Lawyers' Public Service Responsibility.,I was never appointed to a standing committee.,2,162824,contradiction
"He was shielding Mademoiselle Cynthia.""",Mademoiselle Cynthia was shielding him.,2,251466,contradiction
yeah this is this is kind of a fun project i've done i've done some of the other speech programs but we've never got to talk to another person it was always just talking to the computer so this is a little different,I like this project since I get to talk to a real person.,0,285766,entailment
The completion in 2001 of a laborious 20-year restoration helped remove centuries of deterioration and clumsy restoration since it was completed in 1497.,The restoration helped removed decades of rust and grime since the work was completed in 1932. ,2,371497,contradiction
And Sir James? ,Sir James as well?,0,128367,entailment
A good orientation exercise is to start with an organized sightseeing tour with Dublin Bus from Upper O'Connell Street or Bus from the Travel Centre at Busjras in Store Street.,There is a sightseeing tour that departs from Upper O'Connell Street.,0,179906,entailment
yes i mean that's extremely expensive i mean the first thing you had to do when you came before the judge was waive your right to a jury trial,It is a good idea to waive your trial by jury.  ,1,267029,neutral
Wilkins corroborated it on all points. ,Wilkins disagreed with the points.,2,211067,contradiction
"Herod the Great, whose engineering feats and brutality became legendary, was installed as the King of Judea.",Herod's engineering accomplishments and brutality were legendary.,0,284409,entailment
"I immediately turned tail and ran, heading fast as I could in the opposite direction.",I walked slowly.,2,350641,contradiction
"On smaller, more remote islands, ferries form the only transportation link with the outside world.",The smaller islands have bridges connecting them to each other.,2,235316,contradiction
that's marvelous just marvelous well i work in I A Smith so we're forever looking at something else uh i you know i work,"My work is in IA, so this is awesome, thanks for telling me about this.",1,40867,neutral
"It dies, of course.",It will live forever and never die.,2,375092,contradiction
and i thought it would be good for them to just practice you know having someone else to care for and everything i know that a lot of pets a lot of people have pets because they make good companions and,Having pets is one of the best ways to learn how to take care of someone else.,0,225538,entailment
"If, however, the Gore campaign is worried, they're not saying so publicly.",If Gore campaign is worried they're not being public with it.,0,309525,entailment
okay come on up bye-bye,"Please come on up, see you soon.",0,25793,entailment
The other nodded thoughtfully.,The other person agreed.,1,43055,neutral
right right yeah i think that's important if you're going you know if you're going uh kids are going to uh parents are going to have to go you ought to make it at least semi you know,"You should go with your kids, so you can discuss it afterwards.",1,250780,neutral
"I can understand some roughhousing on his part Stevens, too providing these boys were on the prod in the beginning.",I don't see a good reason why he roughhoused them.,2,169124,contradiction
And the computer animation and cheerful music suggest that sex is a fun consumable.,The computer animation makes the sex ed video seem very solemn.,2,100908,contradiction
sure sure i mean you you look around at all these other countries i mean i mean you look at Japan not only do they learn the metric system they also learn the our system you know and and they also take three languages,"It should be tough being a student in Japan, with all those learning requirements.",1,186914,neutral
the last dog i got i think was that way because he was uh he was in fairly good shape but apparently just didn't have a home or couldn't find his way home and i don't believe it because he was one smart dog strange mixture he was uh,The last dog I had was that way because he was in good shape.  ,0,339483,entailment
The Pilot fought a noble fight.,The Pilot battled valiantly. ,0,114723,entailment
A young girl.,The girl was very old.,2,59228,contradiction
The price of getting the story is often a promise of full anonymity.,A full promise of anonymity is often what it takes to get the information for a story.,0,264602,entailment
"If you've ever spent an evening plunging your wrists into ice water, you are an easy mark for devices that promise to relieve carpal tunnel syndrome.",Results may vary for devices that promise to relieve carpal tunnel syndrome.,1,280691,neutral
"They're only small ones, quavered Red.","They're only little ones, said Red.",0,36016,entailment
"She asked for a contact number for me, in case something happened in the building--like a water leak--so I feel that she has good intentions.",She seems responsible because she asked for a way to report potential issues. ,0,345268,entailment
"Acre's finest lodgings, with a beach and the country club's excellent facilities.",It's the best lodging in Acre with a beach and the country club's golf course to use.,1,315044,neutral
"For decades, the Republican Party preached military strength in the face of foreign expansionism.",Military strength was preached in the face of foreign expansionism by the Republican Party.,0,97634,entailment
We first compare some statistics for Italy and the U.S.,We compared China to the US.,2,221416,contradiction
"As Van Buren knew, parties are inherently democratic, the most effective way of organizing otherwise powerless individuals.",Van Buren was running for president.,1,14047,neutral
he pulled his squirrel rifle off his wall as he walked out in the yard,His rifle has never let him down in his life.,1,207226,neutral
yeah it'd seem like they'd want to just to uh get some shade and keep their houses a little bit cooler in the summer,They want to keep their houses cooler in hot weather.,0,360346,entailment
right  our society is so messed up though it's like no wonder they interpret it wrong we were in Dallas last night and we ate dinner at Meadow Road and seventy five at a restaurant there,Our society is a mess.,0,192424,entailment
oh that sounds nice i like bluegrass too,Bluegrass is a genre I enjoy.,0,208114,entailment
The earliest human remains found on Crete date back to the seventh millennium b.c.,Crete has ancient human remains.,0,198221,entailment
"Together, we can make the world the better place it was supposed to be.",If everyone works together we can make the world better.,1,106128,neutral
"If you have time for only one road trip on the island, be sure it includes the Route de la Trace, more prosecally known as Route Nationale 3. La Trace is one of the Caribbean's great roads, with gorgeous views down into ravines and up at the deep green Carbet peaks that dominate north-central Martinique.",The Carribean islands are just east of Central America.,1,219858,neutral
But monuments at Kamakura and Nikko still bear testimony to the region's history.,Kamakura contains monuments that bear testimony to the region's history.,0,250144,entailment
(choose one of at least three versions).,Pick one of the three versions.,0,240561,entailment
"Upstairs is the Musee de l'Histoire de France, which displays a number of important documents, including Louis XVI's diary with its famous entry noting, Rien ( Nothing ), for 14 July 1789.",The upstairs lets you read Louis XVI's diaries.,1,213820,neutral
and uh well tell your dad that now he owes you five bucks,I hope your father knows and that you will let him know he owes nothing.,2,203364,contradiction
The Konjikido (Golden Hall) is a fabulously opulent mausoleum that Kiyohira Fujiwara built for himself in 1124.,Kiyohira Fujiwara never had any buildings for himself.,2,258512,contradiction
never once,Not even once.,0,374582,entailment
"'Until you came along, everyone had pretty much accepted that the people in charge were always going to be liars and frauds and dirty politicians, cause it's been that way forever,' Daniel grinned.",Daniel said everyone had just accepted that it would always be that way.,0,340834,entailment
"You may find that you spend as much time talking to Amer?­i?­cans, Germans, Scan?­di?­navians, and Britons as to the natives.",You will not spend anywhere near as much time talking Germans as you will conversing with the natives. ,2,53914,contradiction
uh-huh that's what i do that's what i do just a second  Whitney i will i'm on the phone honey sorry,Whitney what do you want,2,160945,contradiction
"His earth-filled sarcophagus lies beneath an opening in the crown of the dome, so that his grave can be washed clean when it rains.",His grave is protected from the weather.,2,301750,contradiction
"The ICRs contain the information required by the Act including the reasons for the collection of the information, the type of information and an estimate of the burden imposed on respondents.",The ICRs don't have any information at all about the Act.,2,321188,contradiction
"Absent reform, by 2038, Social Security's annual deficit would require cutting benefits by about a quarter (26 percent) or raising payroll taxes by about a third (35 percent) just to restore balance for that year.","Even without reforms, Social Security is expected to continue running surpluses into 2038.",2,39826,contradiction
These interesting amalgams help to make Egypt such a fascinating destination to visit.,"Egypt is boring, despite what you've seen on tv.",2,314305,contradiction
"All those stories of Apaches weaseling into touching distance of the guard at the Stronghold.... Why, only last year the younger Rivas boy had had his throat slit out in the hay field within sight of his home!",The Apaches stories aren't believable because someone was killed last year.,1,249885,neutral
"Demonstrations this winter against Tudjman quickly dissipated (at the time, he was being treated in the United States for cancer--he may not live much longer).",It is likely that Tudjman will not live much longer.,0,373316,entailment
"Also, like the earlier analysis, the final analysis does not discuss steps taken to minimize the economic impact of the rule on hospitals under section 604(a)(5).",Steps have been taken to minimize the effects on hospitals.,0,312281,entailment
This guide is intended to assist federal agencies in maximizing the success of CIOs.,The guide is designed to help owners have a better understanding of what their pet needs. ,2,203204,contradiction
"Hilliker's term is one year, and it happens to be the year in which the foundation anticipates large reductions in funding from several of its money sources.","Hilliker's term is ten years, and the foundation expects more funding to roll in within the first year.",2,350644,contradiction
"I can't see why, I said, rather nettled. ",I was not sure why. ,0,164229,entailment
They are murderers.,They have taken someone's life before.,1,98236,neutral
"If applicants want to go that route, she recommended they get help from someone well-versed in business.",She gave no advice for applicants who wanted to take that route.,2,237078,contradiction
"These protocols will help GAO to better serve the Congress and improve customer satisfaction, to close expectation gaps between the Congress and GAO wherever they exist, to ensure equitable treatment of all requesters consistent with the protocols, and to maintain and strengthen GAO's performance and accountability.",The performance and accountability needs to decrease.,2,52210,contradiction
"except for the final phrase, which is merely implicit.",The first phrase was implicit.,2,177966,contradiction
"On the tree-shaded terrace beyond the basilica, relax on one of the benches and enjoy the splendid view looking out over the forested plateau of the Morvan.",The terrace is not shaded by trees of any kind.,2,358304,contradiction
yeah yeah i've never seen any of those yeah i can't either he seems so macho i just,i haven't seen any of those.,0,348384,entailment
well we're supposed to get rain but no  snow,We would've preferred to see snow instead of rain.,1,68792,neutral
Whether he could do it or not with a rider bearing down on him was unknown but they would both find out.,He didn't think he could do with it a rider bearing down on him so he gave up.,2,213862,contradiction
Relation of input (influences on compliance) to output (that required security procedures are followed) is fairly direct,Input and output have no relation ,2,252022,contradiction
"To one side of the Kasthamandap is a small, shiny, brass-roofed shrine dedicated to the elephant-headed Hindu god Ganesh.",The brass-roofed shrine was built in sixth century b.c.,1,210746,neutral
it was just crazy enough for the you know students might try to do it you know i mean and it's not like there's a lot of scientific data on it,That's not nearly crazy enough for a student to try it.,2,347078,contradiction
"Serious lessons are usually confined to the early morning, when the sea is calmest.",The morning is a good time to go fishing.,1,317460,neutral
" He was wrong, but not by too much.",The teacher corrected him almost immediately.,1,391995,neutral
"In 1635 the Japanese were forbidden, on pain of death, to attempt to travel abroad, and Japanese citizens already overseas were prevented from returning, in case they brought back subversive Christian doctrines.",There were no punishments for Japanese people who attempted to leave Japan in 1635.,2,220396,contradiction
"The rhythms of the game feel right; the rhythms of the romance feel embarrassingly Harlequin, and the picture drags on for over two hours.",The picture is shorter than two hours.,2,323553,contradiction
The famous tenements (or lands ) began to be built.,The land remained deserted.,2,69,contradiction
God so you lived in Texas for a while,"You have never lived in Texas before, correct? ",2,277949,contradiction
that's true well i hope,I really hope that it plays that way.,1,33998,neutral
The real question is how to strike an appropriate balance among the often conflicting values of truth on the one hand and considerations such as privacy and equality on the other.,The real question is how to strike an acceptable balance between the often conflicting values of truth on the one hand and considerations such as privacy and equality on the other.,1,12048,neutral
yeah yeah well you know how fast your TI medical insurance has been going up right,Your insurance costs have been going up because your employer cut benefits.,1,309010,neutral
He's a freakish Peter Pan--the juvenile delinquent who wouldn't grow up.,He always acts very seriously and has never behaved childishly.,2,547,contradiction
You will need a visa to enter China ( for information).,You cannot enter China without authorization.,0,99495,entailment
hum-um mine don't either mine don't either they have um my mom has a uh has a MasterCard and a Visa card and that's it,"My mom only held a MasterCard and a Visa card, and nothing else. ",0,101338,entailment
"In practice, the precision of results of repetitive chronic tests is considered acceptable if the NOECs vary by no more than one concentration interval above or below a central tendency.","As long as the NOECs stay within a particular range, the results of repeated chronic testing will be considered precise enough.",0,359723,entailment
"Stunning views extend from this peaceful monastery, which is open daily 8:00 a.m. to 1:30 p.m. and 2:30 to 5:00 p.m. (closed Friday afternoon).",The serene monastery is open daily - starting at 8:00 am. ,0,332960,entailment
Institutional investors may have concerns different from those of individual investors regarding expectations for corporate governance and the role of the board of directors.,Individual investors and their institutional counterparts are always in lockstep as far as their concerns go.,2,9510,contradiction
The elders looked ten years older than they did when Jon entered.,"After Jon arrived, the elders looked a bit older than they were.",0,250246,entailment
huh yeah it was like the best of the Walt Disney ones Walt Disney's kind of gotten worse in my opinion in the past few years,Walk Disney was the worst one out of all of them.,2,380678,contradiction
Cosimo the Elder (1389 1464) became the city's ruler and founder of the Medici dynasty in 1434.,The Medici dynasty wouldn't have been founded in 1434 if not for Cosimo the Elder.,1,39905,neutral
Don't believe a word of it.,The statement is untrue and you shouldn't believe a single word of it. ,0,225050,entailment
so i didn't learn much growing up and i just after i we bought the cars you know and things got so expensive to take them someplace all the time,I learned a lot when I was little.,2,302920,contradiction
"Set in Cuba during the Spanish-American war, the novel is part Western (the main character, Ben Tyler, is an Arizona cowboy) and part noir (he's in on an arms-smuggling scam gone bad).",Ben Tyler has a love interest who is kidnapped by vicious pirates in chapter three.,1,88657,neutral
Might be he's tryin' to play th' deuce against th' whole deck.,The two can't win against the whole deck.,1,199931,neutral
"The WP 's TV column notes that earlier this week, the Los Angeles City Council passed a motion condemning the new sitcom The Secret Diary of Desmond Pfeiffer, a show about a black butler and personal advisor to President Lincoln that includes cavalier references to slavery.",Desmond Pfeiffer was a butler who was not considered a slave.,1,248738,neutral
and i've never watched that i going to have to watch that sometime,"I have very little interest in watching that, but enough that I will watch it eventually. ",1,218347,neutral
