premise,hypothesis,label,idx,label_text
The management of the cafe has established the rules for the use of their facility.,The management of the cafe enforces a strict dress code.,1,8250,neutral
"As he emerged, Boris remarked, glancing up at the clock: ""You are early.","Boris remarked, glancing at the clock, 'You are late.'",2,1981,contradiction
"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",Pearl River is the fifth longest river in China.,0,2724,entailment
oh wow no i just started about well five years ago i think,It had started five years ago.,0,7729,entailment
These runs could cost far more than the value of the small improvement in service.,"The runs would cost $36,000.",1,5953,neutral
We know essentially nothing about life beyond Earth.,We know everything about life beyond Earth. ,2,1691,contradiction
"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.","They want us to indulge ourselves, and force us to worry at work. ",0,9792,entailment
"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",They wanted to show it was valid in different situations.,1,8667,neutral
Always check with drivers and hotel employees to determine if road conditions are good before you depart.,The roads are always in good condition. ,2,8686,contradiction
yeah what do you do,What do you do with the teeth?,1,2458,neutral
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I quit drinking and smoking so I guess it is just old age.,0,6266,entailment
sometimes well there's definitely a lot more hitting,The man says that there's a lot more hitting.,1,4608,neutral
Bolts of blue and tips of steal.,The bolts were blue.,0,9363,entailment
Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,Standard screens will be better than average in these subgroups of patients.,2,4048,contradiction
okay and and i think we just hang up i don't think we have to do anything else,We need to wait until they tell us what to do. ,2,7583,contradiction
Time reports that Harrer denies having known she was.),Harrer denies having known she was going to kill him.,1,8137,neutral
Because the paper did not say that.,The paper did not explain that.,0,3078,entailment
"In reviewing this history, it's important to make some crucial distinctions.",There's no point in analyzing the past.,2,8087,contradiction
"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.","Mercury exposure is dangerous, and can occur through the eating of fish.",0,8365,entailment
"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",There are special service areas for both Native Americans and migrant workers. ,0,7461,entailment
"After three days of using the gel, my mouth has returned to its familiar self.",After three days they could no longer stand the pain.,2,4373,contradiction
Angry consumers would complain about cheapo car care.,Angry consumers don't bother to complain about cheapo car care.,2,6343,contradiction
well what station plays uh that type of music,Which radio station plays that kind of music?,0,2833,entailment
Both professors soon realized that creating a new language was not an easy task.,Professors realized it was easy to make a new language.,2,5467,contradiction
Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp asked for a fire in spite of that.,0,2310,entailment
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion cannot be depleted and there is not going to be another recession.,2,8824,contradiction
Lydians and Persians,Lydians and Persians were friendly nations.,1,3532,neutral
The FCC will publish a notice in the Federal Register when such approval is granted.,"After approval is granted, the FCC will publish a notice in the Federal Register.",0,7104,entailment
Lydians and Persians,Persians and Lydians,0,3931,entailment
"They were so sure of themselves that they took it for granted he had made a mistake.""",They were unconfident so they were hesitant to think he might have made a mistake.,2,5169,contradiction
"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The pub sells a larger range of beers than any other pub in the city.,1,1937,neutral
"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.","According to some professionals, cooler times are the best for getting a catch.",0,1880,entailment
"It describes six applications of case study methods, including the purposes and pitfalls of each, and explains similarities and differences among the six.",There are six applications for case study methods.,0,1747,entailment
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is being beamed away.,2,311,contradiction
go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh,The state parks are almost always kept in good condition.,1,971,neutral
Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I send your soul into a mandrake root?,1,8710,neutral
"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The search for an AIDS vaccine is a noble effort with many stakeholders.,1,2075,neutral
we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,She wasn't aware what was going on after her stroke.,0,7937,entailment
"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Marilyn Manson and Alice Cooper are some of the nicest people around.,2,7202,contradiction
"France knew a good thing when she seized one, but then so did Britain.",France knew this was a good place to stay.,1,9689,neutral
Participate in the postaward audit for assessing thedegree of success of the acquisition.,Nobody participates in the audit after the award.,2,4574,contradiction
hi Mary have you gone visiting uh any new restaurants lately,"Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.",2,8455,contradiction
Jon was about to require a lot from her.,Jon needed nothing to do with her.,2,7665,contradiction
NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,NOx moves hundreds of miles from its starting point to for ozone.,0,7859,entailment
Tommy felt his ascendancy less sure than a moment before.,Tommy got more sure about his ascendancy.,2,6400,contradiction
"Even though the scratch was tiny, it broke his heart and haunted him for two weeks.",The scratch haunted him for two weeks.,0,6884,entailment
"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann made his directorial debut in it.,2,8350,contradiction
"Despite protests by preservationists, there was little alternative.",The oil pipeline caused an uproar from the environmental preservationalists.,1,6004,neutral
"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Japan became the local supplier for Korea.,0,483,entailment
taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah,It was easy to do and did not take much effort.  ,2,3094,contradiction
my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible,My parents have never gone sailing or white water rafting.,2,6723,contradiction
His family had lost a son and a daughter now.,The family had children that have passed away.,0,4342,entailment
no no not at all it,All of them,2,733,contradiction
and these comments were considered in formulating the interim rules.,The interim rules failed to take the comments into consideration.,2,6973,contradiction
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i,I drink and smoke.,2,3060,contradiction
well UNLV they say UNLV may be the greatest amateur team ever,UNLV is terrible.,2,3209,contradiction
sort of a building season season yeah,The time for major construction projects.,1,8292,neutral
"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",You have no territorial rights with a deck chair.,2,3160,contradiction
"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",Tom is the winner of this years contest.,0,3382,entailment
"Each caters to a specific crowd, so hunt around until you find the one right for you.",You won't have to search at all to find one that works for you.,2,2114,contradiction
okay i guess we're on,"From your tone of voice, I could only assume that you want to go through with this, right?",1,7086,neutral
yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,Declaring a major is a big step.,1,3891,neutral
did you well it's not just that are there enough jobs for people here now,there still aren't enough jobs for everyone here,2,3912,contradiction
"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",Many questioned why he was painting with blood in the first place.,1,8286,neutral
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,0,3125,entailment
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers. ",1,3873,neutral
if the United States had used full conventional power.,The United States has no power to use.,2,92,contradiction
"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.","As you can see, the symbols are of dolphins and octopuses.",1,119,neutral
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the family, it is fun, and kids love that.",0,4834,entailment
yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,This person I'm close to is an emergency room nurse at a hospital in North Carolina.,0,958,entailment
Saint-Paul-de-Vence,Saint-Paul-de-Vence is a commune in the Provence-Alpes-Côte-d'Azur region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest.,1,7407,neutral
"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.",Charlies I was seen by his subjects as an outsider.,1,2083,neutral
"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The Body Servant was Mack Lee.,0,4942,entailment
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature for public organizations.,0,8408,entailment
"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The process of becoming an artist was compared by Ellison and Hemingway to becoming a man.,0,1496,entailment
"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library is the smallest estate in Jamaica, with only three books. ",2,799,contradiction
Buffet and a  la carte available.,It has a buffet for lunch and dinner.,1,7485,neutral
"(The employee was later rehired, and Bob denies the charge.)",The employee did not get their job back.,2,9351,contradiction
NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details federal physical property,2,487,contradiction
"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.",2,1313,contradiction
"There is very little to see here, or at the ruined Essene monastery of Qumran itself.","Most visitors skip this city, or only stay here a night while passing through.",1,251,neutral
"Despite protests by preservationists, there was little alternative.",There wasn't much of an alternative despite the cries of the preservationalists.,0,7146,entailment
huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,2,8361,contradiction
"I think as soon as they get you, they'll come for me.",They will come after me first.,2,6074,contradiction
The draft treaty was Tommy's bait.,Tommy took the bait of the treaty.,1,2110,neutral
"Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.",Copies for the public inspection should be ensured by the auditors.,0,3768,entailment
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ","Tell me, how could you tell from that text that a will was made yesterday afternoon?",0,5321,entailment
"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge once created a documentary footage from the apartheid era.,0,4898,entailment
more of a football powerhouse up there i guess,He's terrible at football there.,2,1877,contradiction
to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,Last year we planned to do that during winter and it was nice and cold. ,1,1608,neutral
The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Political cleansing did not happen.,0,2707,entailment
"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",There is an amphitheatre called the Sultan's Pool.,0,4333,entailment
"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",The Left Behind series is about people converting to Christianity.,1,1373,neutral
and not only that it it opens you to phone solicitations,It also opens the door to move marketing calls.,0,4889,entailment
"Look here, I said, ""I may be altogether wrong. ","I couldn't think of any other explanation, however. ",1,6906,neutral
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,0,88,entailment
This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs.,0,3815,entailment
She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,She tied her hair up with a ribbon,1,5824,neutral
uh wasn't that Jane Eyre no he wrote Jane Eyre too,He did not write Jane Eyre or any other book.,2,7130,contradiction
i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess,I would like to do it again. ,1,1175,neutral
"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki asserts that the equity stock option market contributes nothing to the smooth functioning of capital markets.,0,7815,entailment
"Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.", Similar conclusions have been reached by state legal needs' studies ,0,7084,entailment
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",Carroll and Grayson counties had been added.,0,5646,entailment
The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,There is no help given to reviewers of case studies.,2,4894,contradiction
Who are these sons of eggs?,I know exactly who these sons of eggs are.,2,4682,contradiction
